time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:33:31.685339,0.363911300898,-0.124231338501,0.201293602586,294.857999697,94.6763939726,270.499837569,26.435087204,946.716064453,47.2580070496,
2019-11-14 20:33:31.728708,0.365366011858,-0.0571705363691,0.223957404494,294.896269247,101.908143624,270.279454685,26.4531478882,947.106201172,45.4957389832,
2019-11-14 20:33:31.776271,0.372154504061,-0.0426969826221,0.111613154411,294.905196304,110.784035922,269.141483698,26.4531478882,947.907470703,45.4957389832,
2019-11-14 20:33:31.819714,0.374578952789,-0.0441443398595,0.135495454073,294.834824865,117.699418042,268.615968943,26.4170246124,948.30859375,46.3328170776,
2019-11-14 20:33:31.864698,0.370942234993,-0.0554819591343,0.122092120349,295.065534995,137.929741684,269.371066847,26.3809013367,948.712890625,47.5223464966,
2019-11-14 20:33:31.909792,0.362699091434,-0.0253287181258,0.146461799741,295.047025182,158.458708518,270.218645511,26.3809013367,949.122070312,47.5223464966,
2019-11-14 20:33:31.956866,0.374336481094,-0.0118200685829,0.197150751948,294.721204668,177.242589339,270.45980583,26.3809013367,949.530517578,47.5695495605,
2019-11-14 20:33:32.002041,0.380397647619,-0.0103727132082,0.233461588621,294.4768205,196.576536258,270.031170479,26.3809013367,949.9375,47.5695495605,
2019-11-14 20:33:32.045260,0.37724584341,0.0186950266361,0.252226233482,294.188395271,214.937068294,269.345002845,26.3989639282,950.349609375,47.4405288696,
2019-11-14 20:33:32.090132,0.375306278467,0.0665251612663,0.1805793643,293.862950418,234.009948079,268.810137561,26.3989639282,951.174804688,47.4405288696,
2019-11-14 20:33:32.137432,0.386943697929,0.0262215975672,0.196663364768,293.685181084,250.933059975,268.189246045,26.3628406525,951.587890625,48.5356521606,
2019-11-14 20:33:32.182434,0.386458784342,-0.000241225890932,0.17448695004,293.70670301,267.282278885,268.060667734,26.3628406525,952.005859375,48.5356521606,
2019-11-14 20:33:32.229572,0.385488986969,-0.0670607984066,0.277570694685,294.208073046,284.1331547,267.528917016,26.4712104797,952.417480469,46.7859725952,
2019-11-14 20:33:32.273684,0.391307711601,-0.0354602076113,0.219327166677,294.657772701,298.854889795,267.627469816,26.4170246124,952.836425781,47.56640625,
2019-11-14 20:33:32.318544,0.397853761911,-0.0571705363691,0.266848057508,295.070172693,313.599919251,267.59258804,26.4170246124,953.250488281,47.56640625,
2019-11-14 20:33:32.361669,0.396156638861,-0.0352189801633,0.274890035391,295.287693728,327.084730993,267.743569371,26.3809013367,953.673828125,47.8496246338,
2019-11-14 20:33:32.406960,0.393489718437,0.0174810662866,0.0972350463271,294.782690031,341.622863774,267.712218803,26.3809013367,954.516113281,47.8496246338,
2019-11-14 20:33:32.454329,0.395671725273,-0.0135086504743,0.0682351142168,294.35697117,353.32027819,268.405080022,26.435087204,954.939453125,49.5237808228,
2019-11-14 20:33:32.499160,0.40027821064,-0.104692034423,0.222738921642,294.607222471,4.86366244852,269.482603836,26.435087204,955.364257812,49.5237808228,
2019-11-14 20:33:32.542303,0.401732891798,-0.0858764126897,0.188133969903,294.798604372,15.9809726766,270.147058299,26.3628406525,955.786621094,50.2129554749,
2019-11-14 20:33:32.587649,0.411188274622,-0.0535521507263,0.298772335052,295.103572318,27.6088045404,270.517712174,26.3628406525,956.205078125,50.2129554749,
2019-11-14 20:33:32.631932,0.406581819057,-0.0130261983722,0.239066615701,295.198832967,38.9133840413,270.431207828,26.3447799683,956.633789062,46.9307289124,
2019-11-14 20:33:32.678959,0.41167318821,-0.0159209091216,0.22176413238,294.565790544,50.949734642,269.518291574,26.4531478882,957.504150391,46.1062393188,
2019-11-14 20:33:32.724202,7.91610193253,-0.214449822903,-0.2284950912,293.74967173,62.8284854578,268.211191442,26.4531478882,957.935791016,46.1062393188,
2019-11-14 20:33:32.772135,0.577748656273,-0.311422616243,0.553679287434,293.896657401,70.5044911037,270.176913055,26.3809013367,958.357177734,47.4499664307,
2019-11-14 20:33:32.817386,0.662119805813,-0.0475215017796,0.116974487901,294.993415027,85.1721037802,272.274587093,26.3809013367,958.790039062,47.4499664307,
2019-11-14 20:33:32.864721,0.858500957489,-0.00289471074939,-0.310926884413,296.601480614,97.6291598828,279.497184291,26.4892711639,959.216796875,46.5908622742,
2019-11-14 20:33:32.909887,0.938508152962,0.0963886529207,-0.421317994595,299.851694433,113.023784725,277.176299672,26.4892711639,959.640869141,46.5908622742,
2019-11-14 20:33:32.953800,2.25717163086,0.464462190866,0.220058262348,300.650307471,131.619562136,279.459146968,26.3628406525,960.465332031,49.0926551819,
2019-11-14 20:33:33.002141,1.3458173275,-0.191774591804,-0.175227791071,302.107569312,152.959654915,282.605384816,26.5253944397,960.896484375,47.8842430115,
2019-11-14 20:33:33.047430,1.11331164837,-0.00506574381143,-0.3097217381,302.988858375,173.898378457,287.272678472,26.5253944397,961.322021484,47.8842430115,
2019-11-14 20:33:33.090690,2.45500731468,0.901974439621,-0.429753959179,302.289347967,195.585462149,291.946385676,26.4531478882,961.761474609,47.1289825439,
2019-11-14 20:33:33.142446,4.53470849991,1.04667878151,-0.914221465588,304.072078566,225.743438429,294.751189198,26.4531478882,962.184814453,47.1289825439,
2019-11-14 20:33:33.189579,6.03278160095,-4.84743452072,-1.28227210045,309.250833863,246.924121422,301.821923971,26.4892711639,962.600585938,47.5160522461,
2019-11-14 20:33:33.234760,7.94349813461,-3.91171908379,-1.1053570509,315.817534825,257.216021218,313.287342474,26.4892711639,963.366699219,47.6073150635,
2019-11-14 20:33:33.280108,7.50903511047,-5.88928937912,-5.5945148468,322.571444443,223.877567351,330.638300834,26.3989639282,963.541503906,47.6073150635,
2019-11-14 20:33:33.327494,7.94349813461,7.46223020554,-7.09925603867,322.052001726,184.207528124,356.031587521,26.4712104797,963.530029297,47.3555603027,
2019-11-14 20:33:33.372277,6.11569833755,7.95485591888,7.94305515289,313.761077564,128.473986816,39.1354505667,26.4712104797,963.324707031,47.3555603027,
2019-11-14 20:33:33.415522,1.15961885452,5.12316608429,7.98448324203,331.003818407,79.7654558068,71.5701645387,26.3809013367,963.48046875,47.4908790588,
2019-11-14 20:33:33.460370,7.57110118866,0.849288403988,-2.0687482357,336.618923754,48.7202277082,101.096826434,26.3809013367,963.793945312,47.4908790588,
2019-11-14 20:33:33.503730,7.94349813461,2.51533102989,-4.556163311,342.811484029,21.3646831672,136.024583359,26.4170246124,964.056884766,47.8999786377,
2019-11-14 20:33:33.548435,7.94349813461,4.8216176033,-3.20061850548,2.11036687687,356.358363835,165.323922898,26.4170246124,964.216308594,47.8999786377,
2019-11-14 20:33:33.594590,7.94349813461,3.33451318741,1.80506253242,12.2151111654,337.004919942,192.524676797,26.4170246124,964.5625,47.8999786377,
2019-11-14 20:33:33.639548,7.88143205643,-3.49777555466,-2.06923031807,16.85062139,314.068487303,221.574140695,26.3989639282,964.701171875,46.8142929077,
2019-11-14 20:33:33.688323,4.56452941895,-5.25920677185,-1.81374013424,12.1441881886,297.270101493,248.113195885,26.3989639282,964.856933594,46.8142929077,
2019-11-14 20:33:33.731597,7.94349813461,-1.37040424347,7.98448324203,5.31912123361,319.561895755,218.030952743,26.3809013367,965.176025391,47.1132507324,
2019-11-14 20:33:33.776560,7.94349813461,4.48729228973,4.53812265396,337.733474023,344.438061137,235.453617843,26.3809013367,965.230712891,47.1132507324,
2019-11-14 20:33:33.823888,7.94349813461,0.0541427433491,1.65007138252,355.747985261,4.30599287072,257.835601338,26.4712104797,965.905273438,47.6261978149,
2019-11-14 20:33:33.869179,7.94349813461,-7.90352535248,-6.04596090317,18.1563145027,30.0078350618,238.050865577,26.4712104797,966.226074219,47.6261978149,
2019-11-14 20:33:33.916384,-0.46331050992,-7.90352535248,4.97970151901,10.8718127387,51.3654199549,243.787268254,26.3628406525,966.490722656,48.2524299622,
2019-11-14 20:33:33.961794,-0.703728437424,-7.90352535248,7.96669387817,356.002139588,59.4745347262,269.145288113,26.3628406525,966.800537109,48.2524299622,
2019-11-14 20:33:34.005784,3.2509572506,0.263672709465,7.98448324203,345.921274281,59.6004356032,301.232745023,26.3809013367,967.099609375,48.3216629028,
2019-11-14 20:33:34.054518,3.54455924034,7.95485591888,-7.89706039429,351.265087075,63.4221586703,337.181668162,26.2183494568,967.433105469,46.1377067566,
2019-11-14 20:33:34.099697,0.00484891841188,2.59593820572,-7.89706039429,1.63328915568,78.2749104545,348.72019018,26.2183494568,968.041503906,46.1377067566,
2019-11-14 20:33:34.143040,0.0780675858259,1.6672565937,-6.4672794342,8.93778234975,86.5279987833,331.114252321,26.3086547852,968.327636719,47.4971694946,
2019-11-14 20:33:34.191926,2.39827489853,0.298149257898,-6.09730005264,16.6113803539,90.7198702921,309.561378659,26.3086547852,968.670410156,47.4971694946,
2019-11-14 20:33:34.235222,4.28474664688,0.770138025284,2.68651413918,15.4766946875,84.1969986536,281.554881231,26.3809013367,968.937255859,46.5719833374,
2019-11-14 20:33:34.280615,-2.00331807137,4.50428819656,7.98448324203,18.912909925,74.7456014461,258.995586026,26.3809013367,969.201416016,46.5719833374,
2019-11-14 20:33:34.328890,-1.44077968597,0.673749387264,7.46248483658,33.3629981519,68.5174661307,264.695160322,26.3267173767,969.466064453,45.4831504822,
2019-11-14 20:33:34.373445,0.992088675499,-1.01097774506,2.6426486969,49.1447376255,68.5049532242,279.611036714,26.290594101,969.942382812,47.116394043,
2019-11-14 20:33:34.418332,1.07645988464,-2.2388176918,1.8567262888,55.4490841917,89.5144102054,318.965459731,26.290594101,970.173828125,47.116394043,
2019-11-14 20:33:34.465425,-1.13618445396,-1.46086406708,-0.989663362503,44.5620529378,114.918424559,357.841654459,26.3447799683,970.420410156,47.3146514893,
2019-11-14 20:33:34.514121,-0.564513146877,-1.26064658165,-3.82295441628,23.5671818254,118.507456741,13.2017687033,26.3447799683,970.695800781,47.3146514893,
2019-11-14 20:33:34.557344,-0.18068370223,0.0383612290025,-1.96607017517,7.43533710029,113.535570799,12.7356219528,26.3989639282,971.149658203,47.1038093567,
2019-11-14 20:33:34.601837,0.0431553721428,1.9520522356,-2.54405665398,356.148337652,108.042199914,6.90473598905,26.3989639282,971.788330078,47.1038093567,
2019-11-14 20:33:34.644889,-0.677810668945,3.33621287346,-1.72913908958,354.264595812,106.893020586,358.813610655,26.3809013367,972.594970703,47.2233886719,
2019-11-14 20:33:34.690152,-0.613386571407,3.76862621307,-0.349250435829,4.01871297979,106.585689394,351.078125161,26.3809013367,973.298095703,47.2233886719,
2019-11-14 20:33:34.734580,0.219898447394,2.65348005295,0.277083337307,24.4903314106,103.749535304,341.058408403,26.3086547852,973.617675781,46.5090408325,
2019-11-14 20:33:34.782681,0.623085975647,1.19405388832,0.631418526173,46.8582259329,94.1405041605,327.132248619,26.2725334167,974.331054688,45.4359474182,
2019-11-14 20:33:34.827669,0.812678694725,-0.0955254584551,1.07787108421,68.1415598396,65.3767265843,297.912173426,26.2725334167,974.572509766,45.4359474182,
2019-11-14 20:33:34.870676,0.135042369366,-1.91678094864,1.41124844551,73.215529789,353.67389672,227.377165037,26.3809013367,974.763427734,46.8646430969,
2019-11-14 20:33:34.919892,-0.44998139143,-3.04354715347,1.04424095154,65.564577277,321.783438688,197.236018343,26.3809013367,975.158691406,46.8646430969,
2019-11-14 20:33:34.970874,-0.759266495705,-2.6226079464,0.831737339497,63.6230618545,312.67811009,188.832973211,26.3267173767,975.700195312,45.155872345,
2019-11-14 20:33:35.015878,-0.380373716354,-2.08081459999,0.242722064257,66.4984690422,315.09069683,191.389390074,26.3628406525,976.135742188,48.8818130493,
2019-11-14 20:33:35.061133,-0.16982293129,-1.94548690319,0.0960165560246,72.6418826912,333.992135452,209.050934211,26.3628406525,976.260742188,48.8818130493,
2019-11-14 20:33:35.104524,0.0884927585721,-1.9782936573,0.115512304008,79.8144282632,39.5237604814,267.706003331,26.3267173767,976.406982422,46.6380653381,
2019-11-14 20:33:35.149714,0.449494719505,-1.33373808861,0.0731090605259,66.2855105741,115.99368758,331.356730866,26.3267173767,976.538818359,46.6380653381,
2019-11-14 20:33:35.192874,0.53459328413,-0.822339117527,-0.159319892526,45.0694881818,136.050524417,338.45162914,26.435087204,976.706298828,46.4051971436,
2019-11-14 20:33:35.237732,0.402945101261,0.318786650896,-0.368291676044,24.2017063993,147.075597209,339.946233333,26.435087204,976.817626953,46.4051971436,
2019-11-14 20:33:35.281096,-0.101943127811,0.660638570786,-1.32252383232,8.23269253022,156.54157004,340.746089466,26.4170246124,977.023925781,47.0912208557,
2019-11-14 20:33:35.326380,-0.792342424393,1.0806697607,-1.98125493526,357.114722122,166.964042563,342.027842765,26.4170246124,977.097412109,47.0912208557,
2019-11-14 20:33:35.369697,-0.9742603302,1.01972877979,-1.97016763687,352.417403167,177.572733363,344.735369026,26.3267173767,977.196777344,47.9755020142,
2019-11-14 20:33:35.418173,-1.02955150604,0.950775742531,-2.06682014465,352.95981581,190.186061006,349.633638335,26.3267173767,977.2890625,47.9755020142,
2019-11-14 20:33:35.462132,-0.745196819305,0.708711504936,-1.73227250576,359.850868622,207.120504185,351.743394977,26.3447799683,977.346679688,44.7688026428,
2019-11-14 20:33:35.510368,-0.531437158585,0.44115409255,-1.17212200165,9.62017032803,224.176401788,357.509839601,26.3447799683,977.427978516,45.3258056641,
2019-11-14 20:33:35.555619,-0.291512906551,0.267071813345,-0.614381849766,23.9829234874,249.954457791,5.09133485168,26.3447799683,977.568603516,45.3258056641,
2019-11-14 20:33:35.602609,-0.175993815064,0.208558812737,0.0241259895265,29.7946682729,278.375885795,19.8365427461,26.4531478882,977.643798828,45.8009872437,
2019-11-14 20:33:35.647478,-0.333474963903,0.586344063282,0.617284119129,29.4559830976,306.553414575,35.1077085037,26.4531478882,977.713623047,45.8009872437,
2019-11-14 20:33:35.690733,-0.552418172359,1.04837834835,0.996476471424,25.7399162268,330.360913191,46.099603652,26.3989639282,977.787597656,46.1030921936,
2019-11-14 20:33:35.735926,-0.771855056286,1.36837887764,0.959434509277,21.1544379917,351.614709091,52.7305425435,26.3989639282,977.851318359,46.1030921936,
2019-11-14 20:33:35.784276,-0.669911980629,1.12704312801,0.582191765308,18.2734966432,8.0201840008,54.3958587764,26.3086547852,977.907470703,45.8104286194,
2019-11-14 20:33:35.829776,-0.609190404415,1.20983541012,0.409654408693,17.0375909883,23.7390498755,53.4907152774,26.3809013367,978.015625,46.2698783875,
2019-11-14 20:33:35.882054,-0.529462456703,1.14476704597,0.27391526103,18.407586917,37.4239110286,50.2188360989,26.3809013367,978.074951172,46.2698783875,
2019-11-14 20:33:35.929333,-0.555133402348,1.16443312168,0.252226233482,21.6757897461,47.0656382875,45.7847285162,26.3989639282,978.1484375,46.9590530396,
2019-11-14 20:33:35.974732,-0.306569874287,1.00540411472,-0.0118104005232,27.0201617622,56.1019717292,40.9534249426,26.3989639282,978.196533203,46.9590530396,
2019-11-14 20:33:36.018129,-0.383335769176,0.972141444683,-0.513631939888,34.7290086652,65.0596760332,34.2594502352,26.3086547852,978.244140625,46.2541427612,
2019-11-14 20:33:36.066737,-0.400120586157,0.145918339491,-0.522308945656,43.1965683491,71.1790269257,24.1396011968,26.3086547852,978.307128906,46.468132019,
2019-11-14 20:33:36.111686,-0.439614295959,-0.507056832314,0.340931892395,50.1330455079,70.522338388,7.92047946062,26.3447799683,978.415039062,46.468132019,
2019-11-14 20:33:36.159003,-0.688177764416,-0.804247140884,0.77446860075,52.6789370493,69.1502694969,354.44598728,26.3086547852,978.467529297,50.080783844,
2019-11-14 20:33:36.203819,-0.877747535706,-0.339646071196,1.07884597778,52.7739654712,72.3269631592,346.369216016,26.3086547852,978.517822266,50.080783844,
2019-11-14 20:33:36.247170,-0.78469055891,0.0135963838547,0.974543690681,52.8595272509,79.6348557597,344.598399827,26.3447799683,978.574951172,45.986656189,
2019-11-14 20:33:36.291936,-0.649671435356,0.14737509191,0.807367622852,53.9350020075,92.1813531895,348.97978518,26.3447799683,978.630615234,45.986656189,
2019-11-14 20:33:36.342372,-0.648437261581,0.390167683363,0.45449462533,54.9112307002,108.528085911,359.504751734,26.4170246124,978.683837891,47.3461227417,
2019-11-14 20:33:36.387306,-0.60820299387,0.429257273674,0.0633611753583,54.8934756235,130.289300833,16.7658706952,26.3447799683,978.80078125,46.4429550171,
2019-11-14 20:33:36.436525,-0.528228282928,0.312959641218,-0.436020731926,52.7192693163,153.112473568,36.1698336555,26.3447799683,978.859863281,46.4429550171,
2019-11-14 20:33:36.479451,-0.37025347352,-0.0516223423183,-1.0723361969,49.4399623071,173.036777414,52.9026154993,26.4170246124,978.917480469,46.1912078857,
2019-11-14 20:33:36.524689,-0.626468896866,-0.755519509315,-1.50691080093,46.9676523936,191.627845638,66.8752359372,26.4170246124,978.979003906,46.1912078857,
2019-11-14 20:33:36.568130,-0.651152431965,-1.45145618916,-1.32830858231,48.6024103601,206.936690134,77.2559145322,26.3989639282,979.043457031,46.4398117065,
